filename,true_class,predicted_class,confidence,correct,top1_class,top1_conf,top2_class,top2_conf,top3_class,top3_conf
SOB_B_A-14-22549CD-40-001_1_restained.png,Unknown,adenosis,99.99978542327881,N/A,adenosis,99.99978542327881,mucinous_carcinoma,0.00011958295544900466,tubular_adenoma,7.403141921713541e-05
SOB_B_A-14-22549CD-40-004_1_restained.png,Unknown,adenosis,84.99881625175476,N/A,adenosis,84.99881625175476,tubular_adenoma,12.976664304733276,phyllodes_tumor,0.9675971232354641
SOB_B_A-14-22549CD-40-008_1_restained.png,Unknown,adenosis,99.99712705612183,N/A,adenosis,99.99712705612183,phyllodes_tumor,0.002824238436005544,tubular_adenoma,4.041412182687054e-05
SOB_B_A-14-22549CD-40-012_1_restained.png,Unknown,adenosis,99.99966621398926,N/A,adenosis,99.99966621398926,phyllodes_tumor,0.00012722013025268097,tubular_adenoma,0.000117954516554164
SOB_B_A-14-22549CD-40-013_1_restained.png,Unknown,adenosis,99.72407817840576,N/A,adenosis,99.72407817840576,phyllodes_tumor,0.22428277879953384,tubular_adenoma,0.027220966876484454
SOB_B_A-14-22549CD-40-022_1_restained.png,Unknown,adenosis,99.96596574783325,N/A,adenosis,99.96596574783325,tubular_adenoma,0.009606125968275592,ductal_carcinoma,0.008137077384162694
SOB_B_A-14-22549CD-40-023_1_restained.png,Unknown,adenosis,99.99982118606567,N/A,adenosis,99.99982118606567,phyllodes_tumor,9.743451983013074e-05,tubular_adenoma,4.4322240455585415e-05
SOB_B_A-14-22549CD-40-026_1_restained.png,Unknown,adenosis,99.98582601547241,N/A,adenosis,99.98582601547241,tubular_adenoma,0.005412684549810365,phyllodes_tumor,0.005189194780541584
SOB_B_F-14-14134-40-003_1_restained.png,Unknown,fibroadenoma,99.82130527496338,N/A,fibroadenoma,99.82130527496338,phyllodes_tumor,0.15966373030096292,tubular_adenoma,0.01631645718589425
SOB_B_F-14-14134-40-006_1_restained.png,Unknown,fibroadenoma,99.97994303703308,N/A,fibroadenoma,99.97994303703308,phyllodes_tumor,0.018309327424503863,mucinous_carcinoma,0.0008106560926535167
SOB_B_F-14-14134-40-010_1_restained.png,Unknown,fibroadenoma,96.50587439537048,N/A,fibroadenoma,96.50587439537048,tubular_adenoma,2.981608733534813,ductal_carcinoma,0.3358008340001106
SOB_B_F-14-14134-40-011_1_restained.png,Unknown,fibroadenoma,97.85455465316772,N/A,fibroadenoma,97.85455465316772,tubular_adenoma,2.027173712849617,mucinous_carcinoma,0.08278613677248359
SOB_B_F-14-14134-40-017_1_restained.png,Unknown,fibroadenoma,99.8700737953186,N/A,fibroadenoma,99.8700737953186,phyllodes_tumor,0.12426890898495913,tubular_adenoma,0.0048870038881432265
SOB_B_F-14-14134-40-018_1_restained.png,Unknown,fibroadenoma,99.85942244529724,N/A,fibroadenoma,99.85942244529724,phyllodes_tumor,0.1379383960738778,tubular_adenoma,0.0019841969333356246
SOB_B_F-14-14134-40-019_1_restained.png,Unknown,fibroadenoma,99.98358488082886,N/A,fibroadenoma,99.98358488082886,tubular_adenoma,0.00903414111235179,phyllodes_tumor,0.006752631452400237
SOB_B_F-14-14134-40-021_1_restained.png,Unknown,fibroadenoma,99.47777986526489,N/A,fibroadenoma,99.47777986526489,phyllodes_tumor,0.46140383929014206,tubular_adenoma,0.04071773437317461
SOB_B_PT-14-21998AB-40-027_1_restained.png,Unknown,phyllodes_tumor,97.43144512176514,N/A,phyllodes_tumor,97.43144512176514,adenosis,2.1109091117978096,tubular_adenoma,0.20334245637059212
SOB_B_PT-14-21998AB-40-035_1_restained.png,Unknown,phyllodes_tumor,99.92884397506714,N/A,phyllodes_tumor,99.92884397506714,fibroadenoma,0.044899198110215366,tubular_adenoma,0.02582836605142802
